contest-tmp2m-14d__tmp2m,index
20.880998610218256,377003
20.658589822779977,377004
21.09609278144117,377005
21.1328736047466,377006
21.001210567475923,377007
20.911329078380227,377008
20.558925663348003,377009
20.381880667655654,377010
20.285679584169742,377011
19.885299316620824,377012
19.366202145921207,377013
18.667171217615035,377014
23.544120483528346,377015
23.45267009255919,377016
23.424401582885103,377017
23.257724399023683,377018
23.11103474773588,377019
23.257338346983104,377020
23.286808425963272,377021
23.30462492491089,377022
23.276664021245384,377023
23.27605642336505,377024
23.407382591697946,377025
23.30451122297547,377026
22.761840295829096,377027
22.442831888471652,377028
22.385463728543623,377029
22.14624832618299,377030
22.004270216240148,377031
21.742086270011388,377032
21.321858758722726,377033
20.924820247129936,377034
20.823863565793395,377035
20.617767728456307,377036
20.43455480095129,377037
20.0908284197879,377038
19.749790799186922,377039
19.66351404574706,377040
19.639515209443292,377041
19.641536325855004,377042
19.742923203802068,377043
20.026177980255582,377044
19.46511876857901,377045
19.755951633210127,377046
19.90480350865123,377047
20.025477759617296,377048
20.22829721050411,377049
20.233021719211674,377050
19.930418107534436,377051
19.91202424809225,377052
19.85688483754036,377053
20.11329101914401,377054
20.177441093166447,377055
19.96592027024756,377056
19.89622819077284,377057
19.654881577276104,377058
19.58821036180916,377059
19.50078388732236,377060
19.20439067247829,377061
19.047446835519022,377062
18.808807315084838,377063
18.57040898666795,377064
18.41498533083337,377065
18.45071337115187,377066
18.52417683388398,377067
17.91352329515915,377068
17.2597136074462,377069
16.694394560145778,377070
16.201366329437338,377071
15.528267182383127,377072
14.909721135297874,377073
14.203696212253828,377074
13.445759146490392,377075
23.438052253851783,377076
23.4113529039628,377077
23.363970554878307,377078
23.145487081276364,377079
23.141680569922883,377080
23.19282486778116,377081
23.236384007138884,377082
23.236193501432176,377083
23.136850826416772,377084
23.127054562465823,377085
23.260019015362705,377086
23.16425958943476,377087
22.653601817542697,377088
22.353383658715394,377089
22.362405606743042,377090
22.158425709084817,377091
21.936197112222878,377092
21.8967005801897,377093
21.678785693300757,377094
21.23426638406902,377095
20.920561597182534,377096
20.80667591214531,377097
20.700798962716334,377098
20.33002763124012,377099
19.67488479801148,377100
19.585753347323337,377101
19.56466383324027,377102
19.85946899576607,377103
19.835232870768813,377104
19.659319899039613,377105
19.584315427186322,377106
19.887525440804122,377107
19.902307328332032,377108
20.016655727366448,377109
20.332365924457438,377110
20.382910776672837,377111
19.77303783839044,377112
19.67857145261055,377113
19.71327975148183,377114
20.003507073641156,377115
20.027745869131344,377116
19.889811363789057,377117
19.719874240763595,377118
19.418067390816752,377119
19.214892898852014,377120
19.089663186996194,377121
18.828767230028365,377122
18.645720272344942,377123
18.497894939692333,377124
18.180896030956273,377125
18.237812601428214,377126
18.24004572361091,377127
18.365876556706027,377128
17.809466467863906,377129
17.20116756213578,377130
16.11826354173094,377131
15.715770844438953,377132
15.04773462403944,377133
14.552991597604352,377134
13.754805190835704,377135
13.156847102120373,377136
25.534282479794754,377137
25.51771410949416,377138
25.49221286160697,377139
25.402893375745446,377140
25.28063049907746,377141
25.399243904648834,377142
25.385191773968856,377143
25.39433725522006,377144
25.314775675695927,377145
25.301686252714433,377146
25.408825871810944,377147
25.328811118172332,377148
24.80503740459238,377149
24.55010563375349,377150
24.535277935986368,377151
24.305985316740244,377152
24.05215305642436,377153
23.770349814300804,377154
23.354549780437022,377155
23.034756161809298,377156
22.80941775904891,377157
22.578572690443274,377158
22.298397697257034,377159
22.13061783840115,377160
21.72050558937541,377161
21.422944483777837,377162
21.362359741377077,377163
21.499532192652186,377164
21.42022657694099,377165
21.35583202304098,377166
21.465755228263095,377167
21.65622924943708,377168
21.85631871471652,377169
21.97874244149821,377170
22.20920580920092,377171
22.237406033369762,377172
21.593874501917874,377173
21.44278574930902,377174
21.443309749362022,377175
21.724800616597445,377176
21.76109530781571,377177
21.606781997533172,377178
21.51965314945057,377179
21.204418141498003,377180
21.01644920159376,377181
20.882174228839173,377182
20.483980627558097,377183
20.26597055259088,377184
20.005827953151883,377185
19.619908395746446,377186
19.69028696510603,377187
19.737005435862212,377188
19.749405914529085,377189
19.27751622172065,377190
18.553462866570957,377191
17.90185670174323,377192
17.25989735710877,377193
16.36369693707987,377194
15.763970498178235,377195
15.31292183703972,377196
14.484367929498417,377197
26.080519790522136,377198
26.040401908472298,377199
26.03637056927897,377200
26.00591890184926,377201
25.823813185487626,377202
26.040416741717852,377203
26.02654388945641,377204
26.018951584983068,377205
25.93264519975413,377206
25.866492020862815,377207
25.96716478317573,377208
25.94810053162813,377209
25.439043376292172,377210
25.184633210157127,377211
25.217446164063254,377212
24.900797401485327,377213
24.728531503089112,377214
24.599193722573442,377215
24.270425280207856,377216
23.84671409490294,377217
23.677565616844106,377218
23.47522855100455,377219
23.24756048572842,377220
23.09428501209745,377221
22.601699712945873,377222
22.516501656968096,377223
22.45001161560605,377224
22.491195862914832,377225
22.436964364473017,377226
22.310095826396434,377227
22.34356235251165,377228
22.46424707145333,377229
22.671122386717204,377230
22.83345016696195,377231
23.039313610550234,377232
23.089425233157833,377233
22.507453473177637,377234
22.342089317961147,377235
22.36674477293437,377236
22.649794254314433,377237
22.72231105666871,377238
22.52364687911465,377239
22.494830347169042,377240
22.336529682664974,377241
22.15402865373364,377242
22.061906342306546,377243
21.663417335240013,377244
21.459073741832864,377245
21.211176392395263,377246
20.867012104992888,377247
20.47292760826459,377248
20.5204709364401,377249
20.44015935283289,377250
19.821528989939175,377251
19.40500414177155,377252
18.585522785514307,377253
18.17717893499038,377254
17.08721742804088,377255
16.363810151944893,377256
16.07148877979276,377257
15.195552746469273,377258
26.366583429637018,377259
26.2642884055865,377260
26.312524835386732,377261
26.328753971399415,377262
26.153663879734122,377263
26.37176295655443,377264
26.29867676390737,377265
26.285336416949864,377266
26.190573013486155,377267
26.103409648292704,377268
26.280158648567788,377269
26.233409116324157,377270
25.64107892928271,377271
25.467140224899705,377272
25.50633463629726,377273
25.25569701290999,377274
25.063317614124372,377275
24.728474960096047,377276
24.55656482159704,377277
24.076722539894032,377278
23.814381601917074,377279
23.558023905538192,377280
23.46779842633605,377281
23.248002693284906,377282
22.716491197853088,377283
22.624809141103853,377284
22.67037569608698,377285
22.804507206370367,377286
22.7788718090007,377287
22.58687506094755,377288
22.567324195981538,377289
22.704890802688542,377290
22.877443314369316,377291
23.089578981644028,377292
23.294004013385504,377293
23.325375210270924,377294
22.802739778725428,377295
22.670465692700546,377296
22.689863565164693,377297
22.88546297165641,377298
22.932845333277513,377299
22.771118831532274,377300
22.77961340115295,377301
22.60727299006544,377302
22.43239976712536,377303
22.293647071074314,377304
21.892000875122736,377305
21.61742710597607,377306
21.28383121150952,377307
20.927436620769143,377308
20.541727413385516,377309
20.582779119608983,377310
20.620929754004163,377311
20.179453051587362,377312
19.71296998666096,377313
19.091506952985924,377314
18.51318328521242,377315
17.538085210025432,377316
16.734672453680805,377317
16.490645519848496,377318
15.507065658002775,377319
26.104114778514372,377320
26.01194181240973,377321
26.086722641463822,377322
26.0995839815889,377323
25.956086763325356,377324
26.223014352545814,377325
26.161852798876218,377326
26.142950364126225,377327
25.987987094847256,377328
25.90667773378801,377329
26.089195836651047,377330
26.018977574883824,377331
25.57922912779341,377332
25.396459207843264,377333
25.433490764446923,377334
25.206980440700516,377335
25.001651666341125,377336
24.699146781194358,377337
24.49655364961262,377338
23.880420881357082,377339
23.703555960392922,377340
23.238292829232194,377341
23.404292222581976,377342
23.12210489925384,377343
22.63065043108264,377344
22.46723773874857,377345
22.429859167851212,377346
22.54625555082088,377347
22.52661719832823,377348
22.41025310336063,377349
22.371173910789224,377350
22.4928851826408,377351
22.71866161597881,377352
22.94742067322918,377353
23.232512647287717,377354
23.24418835945549,377355
22.860512460552354,377356
22.675605585286696,377357
22.68454763736784,377358
22.84509076749692,377359
22.834581028908772,377360
22.787745092154193,377361
22.772565540146196,377362
22.536390120897053,377363
22.297362716802994,377364
22.19495519971549,377365
21.676029269239656,377366
21.388854409197975,377367
21.028787348112882,377368
20.862453545526,377369
20.57643950796198,377370
20.526237694485136,377371
20.553920487202262,377372
20.14974341210958,377373
19.829104317460217,377374
19.012402662549277,377375
18.626940885521147,377376
17.714952209979717,377377
17.206018153101645,377378
16.605777263884328,377379
15.919004714592624,377380
25.891368178461132,377381
25.89308738478967,377382
25.972435171502468,377383
25.989823563759128,377384
25.98171651494117,377385
26.383153144969885,377386
26.32245150562553,377387
26.30697467502873,377388
26.1334835315647,377389
26.006007806397612,377390
26.195443470697757,377391
26.19275783785887,377392
25.733351224061757,377393
25.5428843740005,377394
25.540627114628794,377395
25.29755568677528,377396
25.0796590559131,377397
24.770626714383408,377398
24.39589595077985,377399
23.79110982337277,377400
23.67512275826597,377401
23.328535583303786,377402
23.330295273240726,377403
23.163068642108584,377404
22.780936282725694,377405
22.237547944373855,377406
22.19709939272045,377407
22.32872216578494,377408
22.27848448857195,377409
22.321199530896642,377410
22.227472654191494,377411
22.348865271929064,377412
22.62542185711936,377413
22.877784672900823,377414
23.205776549099983,377415
23.21480660076429,377416
22.95871840771197,377417
22.708389212482647,377418
22.61795350040272,377419
22.645556472410558,377420
22.68781701497607,377421
22.64689222758146,377422
22.652095175185977,377423
22.36626873585028,377424
22.15154364892326,377425
21.97975460484456,377426
21.54213508311865,377427
21.236009034634147,377428
20.81813617765122,377429
20.613305727285194,377430
20.460280463371763,377431
20.62562070662121,377432
20.464939667852548,377433
20.120514465710585,377434
19.742747648873763,377435
19.245078316680775,377436
18.872907792569517,377437
17.958336171636457,377438
17.41369994322654,377439
16.622573341405072,377440
15.99378526561475,377441
26.282801670924968,377442
26.2562277147678,377443
26.321818743723284,377444
26.311078097865888,377445
26.299433673827117,377446
26.577305485593183,377447
26.484695988069156,377448
26.449730283190355,377449
26.281118676114165,377450
26.18511088001364,377451
26.372855514372812,377452
26.390072305950568,377453
25.987651655921717,377454
25.81702430933644,377455
25.84347873634086,377456
25.618511753244285,377457
25.453717327763204,377458
25.237861256208923,377459
24.841293785695434,377460
24.312537790884715,377461
24.03877625973278,377462
23.84950658708124,377463
23.79537509759335,377464
23.714231377167593,377465
23.01978743934441,377466
22.844773049980443,377467
22.655749495136433,377468
22.69969797801211,377469
22.68967589105331,377470
22.535657193482532,377471
22.578862988171323,377472
22.67295418045799,377473
22.91565553906853,377474
23.17563901593204,377475
23.55414847333639,377476
23.55634262988719,377477
23.40620220912012,377478
23.087126073946628,377479
22.982349822883748,377480
23.055914302186892,377481
23.097130700592576,377482
23.053294959953785,377483
23.08522726169781,377484
22.8007561867561,377485
22.54218632003991,377486
22.30585121884057,377487
21.89061493986126,377488
21.588187358260367,377489
