contest-tmp2m-14d__tmp2m,index
20.76954055501646,377003
20.61512249135167,377004
21.119230622184357,377005
21.248033252094412,377006
21.1606924051595,377007
20.970999521603307,377008
20.470442673983946,377009
20.367646808153214,377010
20.32263154255253,377011
20.060642990852852,377012
19.441820779328147,377013
18.72135400793547,377014
23.595171865056923,377015
23.533780294414697,377016
23.45998971245005,377017
23.332869877905967,377018
23.171531621468837,377019
23.271104051951397,377020
23.27598162726548,377021
23.378558826618516,377022
23.240973021357572,377023
23.3007794751861,377024
23.38865170407168,377025
23.267706689905538,377026
22.83394056424444,377027
22.45450384606406,377028
22.312741723813815,377029
22.046068266227252,377030
21.914268199510936,377031
21.6996222626623,377032
21.206939049517917,377033
20.808853950461465,377034
20.79666730454137,377035
20.60600529927769,377036
20.444569335718835,377037
20.16467294533761,377038
19.74874074544657,377039
19.587735526422385,377040
19.547021377051898,377041
19.546629965702472,377042
19.779543324836112,377043
20.042826071540357,377044
19.65887422784844,377045
19.855109151001745,377046
20.09326042272715,377047
20.016221403560102,377048
20.162608411789208,377049
20.1938190797444,377050
19.75960254617789,377051
19.635253461703186,377052
19.499504183546467,377053
19.975599227629708,377054
20.028179381785137,377055
19.920648821341057,377056
19.939045494313312,377057
19.70142914036733,377058
19.7395601655101,377059
19.49795182324628,377060
19.228620387370754,377061
19.031286817799103,377062
18.83424638859978,377063
18.4612009695925,377064
18.455251741120527,377065
18.480781184600716,377066
18.33990366901895,377067
17.991869945068153,377068
17.17419301490098,377069
16.81756768220419,377070
15.96163304943642,377071
15.474178238130106,377072
14.901365888745055,377073
14.278536774891553,377074
13.531550267162865,377075
23.291446179032278,377076
23.37044981571704,377077
23.30558463922564,377078
23.156244303638942,377079
23.027396962839305,377080
23.235159473354685,377081
23.225177221065646,377082
23.278970483424548,377083
23.201848338294397,377084
23.270336938695532,377085
23.286255896177483,377086
23.198711158435458,377087
22.673184583543367,377088
22.386910642422635,377089
22.266752395645415,377090
22.156021177787487,377091
21.800728912024578,377092
21.65297908755951,377093
21.585802982863132,377094
21.285591376493656,377095
20.922891763177454,377096
20.746113370463036,377097
20.684112675860334,377098
20.398412181272775,377099
19.677594255430964,377100
19.617249469773878,377101
19.554295483279226,377102
19.724922912506162,377103
19.82805232769533,377104
19.57782867038978,377105
19.48870513500375,377106
19.79464360492297,377107
19.982093323994114,377108
20.05199908326184,377109
20.325686607729757,377110
20.438424429853473,377111
19.76936117327782,377112
19.654991512938782,377113
19.713251708586682,377114
20.142800667295056,377115
20.081053887127208,377116
19.915495215542375,377117
19.748783503667863,377118
19.383910302433247,377119
19.2053842783701,377120
19.130496992299765,377121
18.861481642102156,377122
18.672625166562884,377123
18.369449566865537,377124
18.15573778495881,377125
18.28963698604486,377126
18.2933513891018,377127
18.559552042947782,377128
17.692793895283852,377129
17.187809865909045,377130
16.104563212237625,377131
15.499017141158351,377132
14.945114253601368,377133
14.54234738407971,377134
13.73969180675995,377135
13.151966342188382,377136
25.5951945083756,377137
25.633606285849826,377138
25.557052020630966,377139
25.404718659411692,377140
25.22667279553482,377141
25.44274207086873,377142
25.415966106393007,377143
25.438388137721653,377144
25.356360541752252,377145
25.434272500021184,377146
25.48654132070649,377147
25.393215543451323,377148
24.91802967030315,377149
24.597704320832282,377150
24.51425608104705,377151
24.399515065422545,377152
24.00259056696668,377153
23.801055632650755,377154
23.422344001749465,377155
23.045692715876736,377156
22.8384966096489,377157
22.488078793614072,377158
22.278772352386273,377159
22.183630495752404,377160
21.53414345181254,377161
21.31274741797908,377162
21.369395787814366,377163
21.4494824974931,377164
21.39323489045165,377165
21.27378158084424,377166
21.33899965936576,377167
21.459131085057614,377168
21.75932112182478,377169
21.831988253380164,377170
22.07160309890884,377171
22.16656540112609,377172
21.666621839106085,377173
21.476341819334603,377174
21.474538181774772,377175
21.89353361572076,377176
21.870239710938197,377177
21.73963908300789,377178
21.567853339164056,377179
21.133194271899182,377180
20.86565568905684,377181
20.751158616130365,377182
20.466293271232967,377183
20.25983477240497,377184
20.02746385847237,377185
19.679963314468136,377186
19.7876438214694,377187
19.796227114869765,377188
19.815566416392713,377189
19.07316910698321,377190
18.57766444025086,377191
17.736147569179032,377192
17.09979852893875,377193
16.17112272015809,377194
15.754600753531186,377195
15.244156852177271,377196
14.590867614504228,377197
26.252765632562912,377198
26.190022314777753,377199
26.239658359577042,377200
26.154860507768706,377201
25.904717349638926,377202
26.037233472128513,377203
25.927174391387886,377204
25.970609907413,377205
25.88191676492693,377206
25.896118707957253,377207
26.04865774469884,377208
26.001271548751472,377209
25.46892532995837,377210
25.11821149416856,377211
25.14478805973329,377212
24.981029157318368,377213
24.68311358403236,377214
24.565661250928343,377215
24.334926831114593,377216
23.842981507105637,377217
23.737392926243416,377218
23.33569553379224,377219
23.236747807850758,377220
22.79909867284915,377221
22.479710599960622,377222
22.266520120162706,377223
22.336249290893505,377224
22.44443062885938,377225
22.41008925323403,377226
22.124065013276773,377227
22.199982598207406,377228
22.41768959988989,377229
22.7440771953972,377230
22.72584453480857,377231
22.961411854796484,377232
22.91591468112238,377233
22.583568423333194,377234
22.277789596527384,377235
22.366565366904286,377236
22.76444304459677,377237
22.780348424686267,377238
22.62575868275613,377239
22.536918310532837,377240
22.38637808241472,377241
22.246016252851508,377242
22.114617757113876,377243
21.745116625577413,377244
21.518302845310025,377245
21.106390457371322,377246
20.877371938070844,377247
20.434210772733035,377248
20.484705385215854,377249
20.587047429482855,377250
20.03107993439553,377251
19.425943297360728,377252
18.52039873080423,377253
18.059805174022507,377254
17.079478187519992,377255
16.410782127716548,377256
16.00626204822768,377257
15.245353328110681,377258
26.380721972483993,377259
26.320603016553207,377260
26.3436151430485,377261
26.294652336164955,377262
26.10126187815133,377263
26.29340689122707,377264
26.16818308192429,377265
26.170879976298085,377266
26.074756232154712,377267
26.098961024213157,377268
26.322849600443597,377269
26.251193032875445,377270
25.614367955358567,377271
25.382072258999745,377272
25.396119818652124,377273
25.359110524982896,377274
25.003758643907304,377275
24.51511528272943,377276
24.45578190827465,377277
24.02787447747246,377278
23.693021989943244,377279
23.508717189446916,377280
23.51275591743789,377281
23.301782692637726,377282
22.757298062383622,377283
22.622209411558963,377284
22.642954905327446,377285
22.819257059838304,377286
22.798784501719023,377287
22.476749860360048,377288
22.495309969523923,377289
22.65982116250836,377290
22.971380765218054,377291
23.038545431708247,377292
23.28668697402586,377293
23.160083802426048,377294
22.835885545847145,377295
22.596845104177874,377296
22.780728657027698,377297
22.98117040768445,377298
22.940933148062737,377299
22.83413798867612,377300
22.767101978719413,377301
22.680360608955542,377302
22.562752766223674,377303
22.450474289982772,377304
22.104659314062335,377305
21.88206352889783,377306
21.312125752620958,377307
21.088952711823094,377308
20.546698662073737,377309
20.649921005524075,377310
20.651617314664286,377311
20.411197315119487,377312
19.822164789495993,377313
19.102525479297807,377314
18.457346220033884,377315
17.44801210713301,377316
16.991453238579037,377317
16.54894469403606,377318
15.639907103190636,377319
26.104563113664323,377320
26.05794808108807,377321
26.142061425648475,377322
26.159124777571858,377323
26.0733179513656,377324
26.301288205556563,377325
26.239863943792553,377326
26.17097292890598,377327
26.004304543873296,377328
26.024721770197637,377329
26.23581533371795,377330
26.12970474294794,377331
25.575951918306483,377332
25.360015346536922,377333
25.376977460991167,377334
25.285591205374057,377335
25.090321511194304,377336
24.825956999490256,377337
24.533648300665725,377338
23.884669591144338,377339
23.531906031499084,377340
23.354252838670796,377341
23.378435732912553,377342
23.24572983723919,377343
22.618551865651803,377344
22.374688729290792,377345
22.45089044185583,377346
22.589487546535906,377347
22.62019350708765,377348
22.445359274989123,377349
22.41475485194073,377350
22.523596929024805,377351
22.78286496462203,377352
22.967297258340462,377353
23.336577573841325,377354
23.235271297299413,377355
22.89711038193843,377356
22.63740149383213,377357
22.776540013561956,377358
22.889291082282874,377359
22.717817507172064,377360
22.622647768034422,377361
22.665957574126637,377362
22.477201680576943,377363
22.165801529087503,377364
22.06954103702113,377365
21.71700169545448,377366
21.340821436125623,377367
20.861016238113375,377368
20.614617363996437,377369
20.450361123873183,377370
20.425997868214875,377371
20.53896645276235,377372
20.244655441149444,377373
19.80772087078394,377374
19.128810329617195,377375
18.63157770907886,377376
17.812101775982914,377377
17.220358532671437,377378
16.66082203104064,377379
15.58448736021357,377380
25.81553999001437,377381
25.860271811573394,377382
25.871140629786463,377383
25.849178803151567,377384
25.880493929997883,377385
26.413296854127374,377386
26.38002970382562,377387
26.36066328488208,377388
26.140449477347143,377389
26.082073661358923,377390
26.171733073037775,377391
26.175938774686298,377392
25.779490967120044,377393
25.561558803837094,377394
25.50172229269334,377395
25.281968524866087,377396
25.135450966737622,377397
24.752362804337796,377398
24.49629526920035,377399
23.75042713102697,377400
23.49468957705496,377401
23.356309402601827,377402
23.328550770198607,377403
23.315727788818872,377404
22.589320303288627,377405
22.297642326406045,377406
22.29147658337036,377407
22.326088125433877,377408
22.448537394672226,377409
22.33814984806401,377410
22.243429574056275,377411
22.393611151534014,377412
22.693453757268554,377413
22.87579339585406,377414
23.273280325340323,377415
23.13836631979976,377416
23.020072424575563,377417
22.68670283556041,377418
22.582825412254675,377419
22.779202830327247,377420
22.65172426429209,377421
22.62056822239267,377422
22.64260283285083,377423
22.408864840582403,377424
22.05528006694108,377425
21.90497351234323,377426
21.560395844080762,377427
21.242648523382858,377428
20.86608022108185,377429
20.5782986714195,377430
20.406639886882935,377431
20.589829877465743,377432
20.32989023409818,377433
20.074605288095253,377434
19.67750832126294,377435
19.207050727194776,377436
18.950897345481266,377437
17.747397017433865,377438
17.442341586608425,377439
16.8139771848428,377440
15.87712921471835,377441
26.23212067883601,377442
26.213016853980594,377443
26.23091736730578,377444
26.233532441187553,377445
26.289534326697282,377446
26.649324811347444,377447
26.56206781411439,377448
26.523814131099734,377449
26.257946468715723,377450
26.20414321139403,377451
26.28694252530738,377452
26.358654405332526,377453
25.96587140648357,377454
25.835083498135216,377455
25.756509725262532,377456
25.52606423722549,377457
25.34739760429209,377458
25.144454351554558,377459
24.778245796856226,377460
24.280446181416064,377461
24.137166599461356,377462
23.88673013293776,377463
23.76541481755134,377464
23.58202152522684,377465
23.099604169993523,377466
22.6898417633405,377467
22.641247170893255,377468
22.615268467050864,377469
22.68269993874138,377470
22.54394681060051,377471
22.53071376290227,377472
22.568032172178192,377473
22.84909605713011,377474
23.10445416042462,377475
23.550358057225452,377476
23.574637734203034,377477
23.363941064209904,377478
23.083212123632578,377479
22.906511586528968,377480
23.10317023773898,377481
23.062568354373422,377482
23.012062445777822,377483
23.08681936963959,377484
22.8023999187021,377485
22.44160215927458,377486
22.249977559542415,377487
21.818996121094745,377488
21.537506577521167,377489
21.19938945735716,377490
