contest-tmp2m-14d__tmp2m,index
20.8576015273641,377003
20.6636722148824,377004
21.09736185492666,377005
21.184788581441442,377006
20.94121674803444,377007
20.990958246220664,377008
20.485071651306214,377009
20.407724710366075,377010
20.314083298161293,377011
19.92690557947482,377012
19.34710350752977,377013
18.66377430462999,377014
23.55367599759725,377015
23.466547582819665,377016
23.483617752329966,377017
23.328577830449525,377018
23.14157231671757,377019
23.276934100434232,377020
23.271556813634664,377021
23.342402545606504,377022
23.276364184112648,377023
23.237520223583505,377024
23.38850104693596,377025
23.343456052215306,377026
22.77284447290863,377027
22.40225930635402,377028
22.34931480244049,377029
22.083466447520994,377030
21.95461256153287,377031
21.6607016417424,377032
21.308688594885886,377033
20.926113301337967,377034
20.80316930311585,377035
20.747358925052083,377036
20.435946920370892,377037
20.100044434004168,377038
19.868166274618414,377039
19.677057536626158,377040
19.6498702711952,377041
19.59004846275148,377042
19.72849758806929,377043
19.914821420432133,377044
19.56340035686389,377045
19.81767353670524,377046
19.925601155077047,377047
19.98705445995321,377048
20.193827074102725,377049
20.253940720980708,377050
19.905367823464857,377051
19.896521729030127,377052
19.835409556995558,377053
20.113599223159298,377054
20.163809228052724,377055
20.016910319660454,377056
19.901680476794308,377057
19.60792468612835,377058
19.602784490896877,377059
19.56210038047191,377060
19.226268695058902,377061
19.05495414910667,377062
18.78015806641576,377063
18.59021225660647,377064
18.394315495659807,377065
18.43078345728809,377066
18.540558531785646,377067
17.83423976471098,377068
17.275337970295617,377069
16.65180715920438,377070
16.156929406096193,377071
15.570351490040478,377072
14.909480512328695,377073
14.086497088792632,377074
13.516733896804704,377075
23.35718186469081,377076
23.289598730051125,377077
23.23337988943684,377078
23.076276128501526,377079
23.08968928069727,377080
23.17966772555194,377081
23.208844002477157,377082
23.214238181117274,377083
23.14514679526532,377084
23.163100155001093,377085
23.312026252456207,377086
23.247385871993007,377087
22.654946087093133,377088
22.37774558779565,377089
22.36843204525765,377090
22.1395212720285,377091
21.864368423843676,377092
21.856479821877357,377093
21.69712795133371,377094
21.045909500347324,377095
20.973241601058074,377096
20.848884414555634,377097
20.704619069981007,377098
20.380376000723178,377099
19.7038059572141,377100
19.52682861423666,377101
19.547405969505434,377102
19.86912042116492,377103
19.78038599713126,377104
19.749935249185803,377105
19.422898193207878,377106
19.758531139175744,377107
19.922097747940757,377108
20.044354642362556,377109
20.294141417035075,377110
20.366507373599145,377111
19.799528861412604,377112
19.720822275153747,377113
19.68327015363484,377114
20.02360816145807,377115
20.05013062929426,377116
19.882862934992605,377117
19.731848830119553,377118
19.473585473419966,377119
19.230611927530752,377120
19.12608613800581,377121
18.750718531896336,377122
18.60310941290865,377123
18.56106668688061,377124
18.17238485302427,377125
18.158311404103674,377126
18.289601698615854,377127
18.32144484554975,377128
17.831269923526225,377129
17.114514551740065,377130
16.256093821723226,377131
15.699069194468883,377132
15.050008828904602,377133
14.549633974531561,377134
13.798575902246409,377135
13.150814144131203,377136
25.518303944480806,377137
25.502768010551748,377138
25.521604699566083,377139
25.44748908815711,377140
25.339530860088477,377141
25.455661568318735,377142
25.38480728765712,377143
25.39050471824294,377144
25.332294582958784,377145
25.284804995439487,377146
25.38161050652052,377147
25.270950239437767,377148
24.74015667028365,377149
24.557350311577956,377150
24.537859984876313,377151
24.339984070597946,377152
24.049490088587003,377153
23.72322609186352,377154
23.45028452965409,377155
22.973619516533493,377156
22.861363211318125,377157
22.542869972551724,377158
22.24531590973204,377159
22.202633969848442,377160
21.730630579550404,377161
21.426000068442526,377162
21.326551131083924,377163
21.553611969389983,377164
21.471996704359636,377165
21.361221171198693,377166
21.471193662405575,377167
21.70557184752621,377168
21.888656504210307,377169
22.034144472867318,377170
22.25548655215252,377171
22.284387643387046,377172
21.71883378324005,377173
21.441060313791443,377174
21.423297516514776,377175
21.72702568647622,377176
21.754468382341006,377177
21.57344288286986,377178
21.420125767360833,377179
21.239067018193747,377180
20.993782643518056,377181
20.871124816828885,377182
20.478781736550317,377183
20.264192873457077,377184
19.983488757138293,377185
19.650601399280976,377186
19.685913923763458,377187
19.794008475610234,377188
19.70009717838118,377189
19.29718346349542,377190
18.570722439002008,377191
17.89205555797037,377192
17.254544573623086,377193
16.24175209357132,377194
15.82976972219014,377195
15.28010770104922,377196
14.446869954032325,377197
26.102125738069706,377198
26.082257743831853,377199
26.09152940510685,377200
26.03271133223197,377201
25.8678414762313,377202
26.036197578446377,377203
26.016829022153704,377204
26.017930646159652,377205
25.923699177786304,377206
25.817566307379863,377207
25.93776639901624,377208
25.974855120657157,377209
25.457315266378586,377210
25.20707715570887,377211
25.188485876333726,377212
24.945321979881427,377213
24.713081897850437,377214
24.588338674396294,377215
24.301018396870592,377216
23.86930774605978,377217
23.74764252849067,377218
23.46964248921235,377219
23.27090844429903,377220
23.101861979925317,377221
22.60407870148915,377222
22.492500722725044,377223
22.426559736504288,377224
22.48892788224802,377225
22.40908397852128,377226
22.327100048710193,377227
22.35475878990081,377228
22.47334955277464,377229
22.682970188378704,377230
22.812893654341337,377231
23.077688462165643,377232
23.084878710155273,377233
22.48802678025017,377234
22.34165602009368,377235
22.315162261786373,377236
22.645024107883202,377237
22.68243813245258,377238
22.565032951801584,377239
22.554253318553737,377240
22.320777497916378,377241
22.15285175792883,377242
22.068428015757906,377243
21.690147370684706,377244
21.45864001405229,377245
21.19090811979566,377246
20.788259561750834,377247
20.490829032042296,377248
20.506961636773983,377249
20.331891823469057,377250
19.966721623657573,377251
19.45928373277215,377252
18.614673427004263,377253
18.209486940231137,377254
17.025018338918326,377255
16.464609004154674,377256
16.02888073843033,377257
15.16346602961375,377258
26.39621933066971,377259
26.379789587500177,377260
26.313769986996345,377261
26.277371178700996,377262
26.185128024961475,377263
26.36778119488207,377264
26.34364113637598,377265
26.315638357805103,377266
26.209075278755403,377267
26.12169065213307,377268
26.31420716904397,377269
26.214484451750174,377270
25.64774633447799,377271
25.41910307996732,377272
25.453716954309296,377273
25.36030320968947,377274
25.096622860915545,377275
24.651855098607975,377276
24.53886608256143,377277
24.11294206168245,377278
23.8116968173529,377279
23.647608797834515,377280
23.51860629349663,377281
23.213693739491966,377282
22.704122597774393,377283
22.603157135322768,377284
22.590361199953698,377285
22.835836327446195,377286
22.81420736591611,377287
22.48751759155348,377288
22.536503859260428,377289
22.67501089786135,377290
22.861713835692605,377291
23.09528739688998,377292
23.287964814587546,377293
23.315107572628833,377294
22.72826364648643,377295
22.60954356444159,377296
22.667273956744506,377297
22.89142369687443,377298
22.893535326342057,377299
22.804904991638313,377300
22.842229261807205,377301
22.576714938114836,377302
22.445524820623657,377303
22.34294723311103,377304
21.896266314403174,377305
21.634575588194775,377306
21.314837236722575,377307
20.90005533421792,377308
20.59224064822348,377309
20.624050918714016,377310
20.555524251461208,377311
20.200396036358665,377312
19.701167133345077,377313
19.048965068923852,377314
18.46714606461805,377315
17.61179658578905,377316
16.696774512770837,377317
16.53506524707548,377318
15.45731436626926,377319
26.10273678073497,377320
26.015790772526813,377321
26.12569610273381,377322
26.109250010256154,377323
26.026089160075568,377324
26.233716074523837,377325
26.167270401614417,377326
26.15459526280705,377327
26.031761582361405,377328
25.91561243162754,377329
26.108467253224966,377330
26.03772816306751,377331
25.557331197808765,377332
25.413795955755514,377333
25.437316361000214,377334
25.197529085473,377335
25.02624474523442,377336
24.680472209823463,377337
24.432902368512774,377338
23.783007946298962,377339
23.665614003431013,377340
23.246454051930915,377341
23.34897696133788,377342
23.130383633815466,377343
22.623816966365613,377344
22.49098847795925,377345
22.459141019696858,377346
22.481282651653775,377347
22.563164461281822,377348
22.462228734284786,377349
22.298066381110093,377350
22.418069851057744,377351
22.692942259424353,377352
22.960920664012026,377353
23.23859472563529,377354
23.253807670787037,377355
22.906621756419405,377356
22.719297435915667,377357
22.740142686413435,377358
22.864691606901843,377359
22.847133799091033,377360
22.759555550960645,377361
22.835940727558476,377362
22.48075263533771,377363
22.32480460151795,377364
22.103715115320348,377365
21.677469211458597,377366
21.361353688559785,377367
20.9588632680083,377368
20.86686929409308,377369
20.47559460359909,377370
20.551477594698444,377371
20.55810075391025,377372
20.176244348972745,377373
19.875829184127955,377374
18.984624471570545,377375
18.623116591422384,377376
17.710729880057276,377377
17.222777725867246,377378
16.564111967160244,377379
16.013293094237937,377380
25.892947701604992,377381
25.844259271644564,377382
25.93917532885405,377383
25.95241988241093,377384
25.958632357799182,377385
26.36648224984152,377386
26.29246301563569,377387
26.29443905903071,377388
26.139484484329028,377389
26.043521275197758,377390
26.191222634521015,377391
26.210646875784434,377392
25.7708426076651,377393
25.519471653718316,377394
25.544761214191155,377395
25.277398494825093,377396
25.096455450885045,377397
24.77891298606373,377398
24.426318828052,377399
23.823019854491132,377400
23.718458987935108,377401
23.40035376028355,377402
23.294434847077028,377403
23.177697600069244,377404
22.77025994846825,377405
22.168631922387345,377406
22.190314502008732,377407
22.30493733266721,377408
22.24779773654367,377409
22.347287346787517,377410
22.27836349170259,377411
22.39926121035536,377412
22.614009653374314,377413
22.908310097555134,377414
23.25063990661175,377415
23.299827058198144,377416
22.925310792162833,377417
22.660594649155698,377418
22.591864652747326,377419
22.673573165183072,377420
22.646443778475216,377421
22.64394340940907,377422
22.710071682245665,377423
22.411547027611206,377424
22.136027897575165,377425
21.95124481329101,377426
21.525364674473842,377427
21.21839369010205,377428
20.75690350429969,377429
20.65065809281917,377430
20.461573873192556,377431
20.57381226239799,377432
20.474670146415246,377433
20.080322077502935,377434
19.769603191488038,377435
19.26136087873387,377436
18.739621896989892,377437
18.055858872149077,377438
17.36345438772309,377439
16.597538587131663,377440
15.99755902365341,377441
26.27447576422485,377442
26.20746848927936,377443
26.31971205839614,377444
26.341900102293454,377445
26.295519104751556,377446
26.586059335903002,377447
26.495920320397186,377448
26.466630320097412,377449
26.289024278740666,377450
26.201613172245786,377451
26.403028188338556,377452
26.3825835598649,377453
26.03721089455904,377454
25.797924956020776,377455
25.820999448556318,377456
25.614270468644325,377457
25.48844224318072,377458
25.213668463378895,377459
24.86131400031715,377460
24.23135437383532,377461
24.006460146458757,377462
23.760506625406524,377463
23.7823806654849,377464
23.699610156446187,377465
23.07193740681957,377466
22.731167588722265,377467
22.6801152287403,377468
22.680506249708042,377469
22.71456675910501,377470
22.505616436789342,377471
22.64179334160639,377472
22.66072534623176,377473
22.89012959110524,377474
23.191660216740207,377475
23.49631447933701,377476
23.52975755199198,377477
23.39890726721928,377478
23.065490568471343,377479
22.953532599808703,377480
23.083594592918,377481
23.108125196523595,377482
23.072820314918033,377483
23.087817607839558,377484
22.81237696756229,377485
22.54054786717454,377486
22.295748343712585,377487
21.850204918615134,377488
21.581041194815572,377489
