contest-tmp2m-14d__tmp2m,index
20.719453481918958,377003
20.000221732891635,377004
19.982314370750558,377005
19.994384374766803,377006
19.749598954102638,377007
19.370162762232162,377008
19.052376825662968,377009
18.903106846464993,377010
18.717176742390887,377011
18.29050214777393,377012
17.812673777180954,377013
16.968755445355654,377014
23.589717894485258,377015
23.62189601702444,377016
23.58310030812528,377017
23.477354900470946,377018
23.219617455258735,377019
23.421311669003327,377020
23.251916977541626,377021
23.39419769893431,377022
23.363706077577632,377023
23.366952592323344,377024
23.51249126937132,377025
23.51928955773568,377026
23.14120895990187,377027
22.988359740054833,377028
22.69241573929166,377029
22.5196499735948,377030
22.564815602969524,377031
22.38803592942145,377032
21.788123089334306,377033
21.310538265210052,377034
21.166859846183776,377035
21.036223075969016,377036
20.974673384145735,377037
20.854927879128326,377038
20.360372743395327,377039
19.992312231071534,377040
19.77662380550946,377041
19.495217151895258,377042
19.44783880816339,377043
19.441303773948622,377044
19.077227371567396,377045
19.323700680897392,377046
19.470406015783762,377047
19.413982861421488,377048
19.595220124801447,377049
19.499934393835723,377050
19.067307022195877,377051
18.993729766003117,377052
19.19709555776141,377053
19.34195364249733,377054
19.425433725442076,377055
19.361141451436243,377056
19.4785186730088,377057
19.411022699723016,377058
19.339289403899617,377059
19.283824873042036,377060
18.721218521097907,377061
18.770445325851284,377062
18.474292521235395,377063
17.96902891172503,377064
17.86254484937108,377065
17.545714780674594,377066
17.831171941655455,377067
17.327006661873153,377068
16.70476567848676,377069
16.578450996251618,377070
16.054112998644875,377071
15.59708840328846,377072
15.169930886273791,377073
14.296677043076933,377074
13.476304300192451,377075
22.823803718289263,377076
23.064805327704743,377077
23.10022237022175,377078
22.785911853280624,377079
22.628683413160807,377080
22.865591026022,377081
22.770332704431105,377082
22.86794736843996,377083
22.786477224029905,377084
22.791632756206294,377085
22.83319745439345,377086
22.908463478585315,377087
22.43057745813074,377088
22.31230347902369,377089
22.131042041240907,377090
22.02174340354156,377091
21.863863407162334,377092
21.965899329862268,377093
21.562682261728177,377094
21.086819953011123,377095
20.80995983393331,377096
20.571525739460835,377097
20.596369997646274,377098
20.182745291125947,377099
19.694907796855002,377100
19.335009580871343,377101
19.09286255147466,377102
18.94143131713023,377103
19.322030663306386,377104
18.462436413768252,377105
18.387067078055026,377106
18.65113987385812,377107
18.78890015099095,377108
18.754552838353934,377109
18.924953390571385,377110
18.857276523351207,377111
18.42545799872821,377112
18.423712292414038,377113
18.69477417461202,377114
18.77052065935521,377115
18.91021512475531,377116
18.74626383323627,377117
18.828074886476728,377118
18.775355883495436,377119
18.807383617291258,377120
18.79289447156891,377121
18.250105181272765,377122
18.293752649469397,377123
18.184906713086118,377124
18.08075435148205,377125
17.41781248777312,377126
17.328651111680426,377127
17.714722465815456,377128
17.131357627600817,377129
16.650200782643353,377130
15.93592667382163,377131
15.677500572046338,377132
15.27528090035099,377133
14.665303063624531,377134
13.692927032453383,377135
13.142637671190583,377136
25.779386445147658,377137
25.731384299300423,377138
25.773262554321473,377139
25.75840789861847,377140
25.528568849163843,377141
25.337989594960458,377142
25.173354334876105,377143
25.274012360088317,377144
25.24402195139918,377145
25.20440968657319,377146
25.28405277518646,377147
25.2544092274246,377148
24.869906650688034,377149
24.74576200154821,377150
24.532829645631022,377151
24.403472358169033,377152
24.161666012058365,377153
24.007002189770752,377154
23.627302737205085,377155
23.225986599137364,377156
23.008013028274426,377157
22.668762065881417,377158
22.61682366508064,377159
22.036057619051093,377160
21.41955686821518,377161
21.13036931990502,377162
21.01269010442005,377163
21.02293739538679,377164
20.783134303962353,377165
20.456295488925726,377166
20.482862116425228,377167
20.733742753306206,377168
20.87190678401188,377169
20.894863672060822,377170
21.053087545281056,377171
21.00258793555087,377172
20.45656135847275,377173
20.32992221988662,377174
20.500910334277922,377175
20.540257066349973,377176
20.687588374003216,377177
20.430474648071794,377178
20.46732578814653,377179
20.411306015853658,377180
20.408553705979585,377181
20.33556874764522,377182
19.83624226084267,377183
19.809708625895667,377184
19.66758158913107,377185
19.36266429327564,377186
19.10908536502932,377187
18.964551820463218,377188
19.34276454436714,377189
18.626081273352373,377190
18.09643641214258,377191
17.678805166438067,377192
17.00565048441344,377193
16.679329258628425,377194
16.14969135974854,377195
15.221828779526094,377196
14.46316129156841,377197
26.404922580493775,377198
26.413346350378145,377199
26.500902723147732,377200
26.47102383047177,377201
26.327656711686046,377202
26.221703229002554,377203
26.06689729202359,377204
26.123332224135158,377205
26.056486428385437,377206
25.929972905131482,377207
26.121505958233772,377208
25.990154884274737,377209
25.789408097170167,377210
25.607645685472573,377211
25.41752362456137,377212
25.282412353230917,377213
24.90130525795446,377214
24.920675321971522,377215
24.27576512927295,377216
23.978577499051465,377217
23.8432892603215,377218
23.57563852628849,377219
23.343127254806813,377220
23.012567364188953,377221
22.478990887460014,377222
22.06424458202773,377223
22.14563404703942,377224
22.056822165919655,377225
21.800827176433785,377226
21.38607726731326,377227
21.393279413520204,377228
21.562290062972757,377229
21.711124255618994,377230
21.760644109277017,377231
21.960646890409144,377232
21.86450673595214,377233
21.205156583035276,377234
21.09286411906226,377235
21.4027918122709,377236
21.592205638233324,377237
21.716003606934294,377238
21.475883054115087,377239
21.587112782813264,377240
21.551679207711548,377241
21.497529939507757,377242
21.437115989556734,377243
20.898702310321045,377244
20.867981546668855,377245
20.67391958350245,377246
20.192556951344926,377247
19.67858533696597,377248
19.486484763026976,377249
19.5834639144062,377250
18.959829248171843,377251
18.292538351737353,377252
18.142387102790043,377253
17.42206442323289,377254
17.185432608789966,377255
16.384893157347097,377256
15.63082342755633,377257
14.871658185025318,377258
26.348674611594664,377259
26.3685291216894,377260
26.448642164095283,377261
26.44973609254141,377262
26.325386337465208,377263
26.30290124209946,377264
26.107749773133765,377265
26.12620007689932,377266
26.053142905890642,377267
25.811524157826103,377268
26.064601305952333,377269
25.953748386865303,377270
25.69750756965024,377271
25.6198338343277,377272
25.357701425651175,377273
25.35097447560105,377274
24.928591960975456,377275
24.78287539803347,377276
24.513022309705462,377277
23.927061027998743,377278
23.935134047681903,377279
23.676327907567348,377280
23.35218330260096,377281
23.255929722346114,377282
22.652273468202146,377283
22.385455106687964,377284
22.17531022791012,377285
22.22010285743114,377286
22.10031565683369,377287
21.430204953904788,377288
21.48404569474967,377289
21.601635811732304,377290
21.69304749826749,377291
21.744422659750498,377292
22.128620893864724,377293
21.9644207754232,377294
21.226662786910943,377295
21.185090917522533,377296
21.665766892972655,377297
21.769973473079812,377298
21.845714671504325,377299
21.652322777905628,377300
21.7703666330202,377301
21.741550086861206,377302
21.656878050716305,377303
21.624149737542403,377304
21.010543975097743,377305
21.00317756080425,377306
20.527894879546796,377307
20.276667355635702,377308
19.64648048614723,377309
19.406786491538814,377310
19.59035984517975,377311
18.943537326976514,377312
18.447308832247185,377313
18.13269135783674,377314
17.52215810845666,377315
17.032294833057126,377316
16.271679023324058,377317
15.612716643914286,377318
14.854590595460337,377319
26.084821053533346,377320
26.14418680962358,377321
26.109048051119913,377322
26.062796465505134,377323
26.084629339023667,377324
26.105984120983564,377325
25.900032494900945,377326
25.81041752889864,377327
25.700292033359585,377328
25.56609939779027,377329
25.749284446610847,377330
25.76687770803502,377331
25.374805355112713,377332
25.345727658380838,377333
25.173982205450876,377334
25.103703154946967,377335
24.671161606959863,377336
24.52383591342525,377337
23.990725419347662,377338
23.79946401533578,377339
23.68133037267655,377340
23.585822797006642,377341
23.512519026793854,377342
23.357973421259015,377343
22.769569629488103,377344
22.5513039898559,377345
22.253896262289242,377346
22.30753468062952,377347
22.066603489609097,377348
21.525554545998258,377349
21.6794057366827,377350
21.74611310597063,377351
21.861532432656297,377352
21.930227837860897,377353
22.293091622547195,377354
22.07353318451251,377355
21.34146513493756,377356
21.281588416955564,377357
21.776430123774478,377358
21.84898628058651,377359
21.889810331513488,377360
21.700006446309573,377361
21.77708237938796,377362
21.801784978148078,377363
21.664167245484595,377364
21.659705486638806,377365
21.06216924708031,377366
21.000134263041666,377367
20.653085628466297,377368
20.269414163561695,377369
19.838253768530105,377370
19.53141463823809,377371
19.3272349505802,377372
18.90142332474838,377373
18.512311562639244,377374
18.055314594243267,377375
17.76190551095936,377376
17.272856762111072,377377
16.445779048664722,377378
15.780317645027557,377379
14.870790302169969,377380
25.61201614851456,377381
25.659600670443314,377382
25.65864560051647,377383
25.564332289170665,377384
25.6867578203676,377385
26.294069489984704,377386
26.138674392269767,377387
26.04112108545624,377388
25.92210879110416,377389
25.860003230376588,377390
26.03654388622327,377391
26.07552839347712,377392
25.786479174002242,377393
25.753229732016166,377394
25.525682592858214,377395
25.313534120047656,377396
24.835566871063847,377397
24.647674051691947,377398
24.10337771316389,377399
23.562619502205788,377400
23.743733877823953,377401
23.780624299361683,377402
23.814647241760213,377403
23.756307994105732,377404
22.795761951472358,377405
22.592856965826005,377406
22.390682101440316,377407
22.157105158639002,377408
22.085643896837386,377409
21.612820608999098,377410
21.75116118424791,377411
21.790065698995846,377412
21.952787490032094,377413
22.075605966872626,377414
22.49467141371327,377415
22.26512759249314,377416
21.69101516356698,377417
21.611982616670623,377418
21.99402508003467,377419
22.0289525913198,377420
22.086527860732854,377421
21.95526125124021,377422
22.04948367292251,377423
21.98038817815303,377424
21.916728318616265,377425
21.879715589550944,377426
21.285873295481352,377427
21.24180155952703,377428
20.88621893778477,377429
20.469115598314456,377430
20.012607804762244,377431
19.839345086004965,377432
19.57302845328352,377433
18.979679178765792,377434
18.621950940964773,377435
18.453067024688387,377436
18.09010422308572,377437
17.396987981411154,377438
17.08467218826937,377439
16.340299242530296,377440
15.27835195890404,377441
25.706982691543562,377442
25.7960648325519,377443
25.87096724078007,377444
25.78440047514862,377445
25.932898064950056,377446
26.179790784564254,377447
26.023092911141042,377448
25.87782968510676,377449
25.702502357651248,377450
25.61528150591193,377451
25.796293522068922,377452
25.876370904312353,377453
25.708487893561344,377454
25.769089551634067,377455
25.579654730318587,377456
25.400977499068677,377457
24.93805594419353,377458
24.747867660339185,377459
24.197242367416084,377460
24.229039150517522,377461
24.057330816530026,377462
24.37503930509275,377463
24.360998085701706,377464
24.121125381945024,377465
23.4947265631126,377466
22.98728181286296,377467
22.79579085313875,377468
22.50201741617615,377469
22.35714581762787,377470
21.905051542734917,377471
21.820898335117445,377472
21.78009555767009,377473
21.869235484551076,377474
22.03845150959965,377475
22.484390823100213,377476
22.27500890234407,377477
21.89114674457142,377478
21.74115509569623,377479
22.163031988377224,377480
22.193257827102617,377481
22.246451698190196,377482
22.134558410862326,377483
22.21514281760814,377484
22.15106755098807,377485
22.011778911284434,377486
21.982079702905416,377487
21.391628242367638,377488
21.307340527896145,377489
21.154913491840198,377490
