contest-tmp2m-14d__tmp2m,index
20.771327054908767,377003
20.263248461240792,377004
19.95534333256585,377005
20.04276524068968,377006
19.771614810492643,377007
19.337439580750775,377008
19.044076536407367,377009
18.911920452165113,377010
18.738537632087798,377011
18.27849652467213,377012
17.743811053369935,377013
16.9761124715069,377014
23.58762720085665,377015
23.610456240664192,377016
23.681857789870126,377017
23.502664037250998,377018
23.336156572040224,377019
23.288065072886354,377020
23.210303797857907,377021
23.359653201307548,377022
23.36681960498294,377023
23.343107837399888,377024
23.468100601293024,377025
23.545843132712857,377026
23.0899605632585,377027
23.036732896956952,377028
22.69880387493709,377029
22.412959834677668,377030
22.42747916989476,377031
22.06471105017982,377032
21.738036145453247,377033
21.286101783906087,377034
21.243049698960245,377035
20.974304068863354,377036
21.080798595085234,377037
20.857638941261,377038
20.362997305040878,377039
20.072543168957782,377040
19.830030152450302,377041
19.526325104713536,377042
19.398699822601433,377043
19.274226300469973,377044
19.184114745261773,377045
19.340307819250796,377046
19.33700116587961,377047
19.335842749037486,377048
19.595233374522785,377049
19.467480667597044,377050
19.209187366786733,377051
19.18792677715309,377052
19.242687998973878,377053
19.35748458303478,377054
19.422016791930503,377055
19.330739382987193,377056
19.4942277661022,377057
19.397657470523143,377058
19.318601923422868,377059
19.309212629500696,377060
18.766101653072628,377061
18.755587289275436,377062
18.451538414868427,377063
18.171933161827045,377064
17.79282824745932,377065
17.39329642159538,377066
17.760922931714457,377067
17.325029969188392,377068
16.933614088447882,377069
16.623827489808754,377070
16.087415810523467,377071
15.66880979016904,377072
15.181194394031388,377073
14.279315241034524,377074
13.5445885334195,377075
22.724544439073608,377076
22.788062419488686,377077
22.84743100109076,377078
22.65300778798725,377079
22.547279126245257,377080
22.653567231757084,377081
22.580393988686563,377082
22.76164125809281,377083
22.791047775113604,377084
22.769070412154043,377085
22.7907779997993,377086
22.7315474486816,377087
22.34725640560353,377088
22.26502336605937,377089
21.970043608127067,377090
21.81276024745234,377091
21.821345296666728,377092
21.943599107177086,377093
21.560668050810307,377094
20.796825128158986,377095
20.76320427271237,377096
20.69596724186578,377097
20.57988719701846,377098
20.223384864679876,377099
19.60555487063378,377100
19.34006517176858,377101
19.10922205403563,377102
18.833815027639584,377103
18.96822981102443,377104
18.487080760669148,377105
18.532931481078307,377106
18.702491943276165,377107
18.784473222740548,377108
18.72523229492576,377109
18.92270875285599,377110
18.90946500722613,377111
18.641241699759636,377112
18.644236574146657,377113
18.7346577550014,377114
18.767736868955883,377115
18.89173384796652,377116
18.763479591163744,377117
18.804212669845686,377118
18.76242257137333,377119
18.76908769465337,377120
18.87012685510354,377121
18.298791514687665,377122
18.36292856999891,377123
18.153421193619394,377124
17.918395229856532,377125
17.487409819896786,377126
17.341659331082376,377127
17.54400370265067,377128
17.157519247529045,377129
16.497160433979175,377130
15.883906374543152,377131
15.63518581463905,377132
15.284907400481707,377133
14.684050724040809,377134
13.694347575579512,377135
13.162970023377062,377136
25.75482860763382,377137
25.734077867058055,377138
25.846606836561556,377139
25.757184225254793,377140
25.612274997363013,377141
25.3912128155848,377142
25.270978124644625,377143
25.342574114036573,377144
25.397658020439426,377145
25.32259847783306,377146
25.311233502148976,377147
25.23004273498964,377148
24.856774265980135,377149
24.738280488468373,377150
24.4961432325929,377151
24.374433087187484,377152
24.130085974187597,377153
24.05097456920061,377154
23.705007295296742,377155
23.143056641629165,377156
23.00792167381329,377157
22.67696526237429,377158
22.286591855060504,377159
22.077299852135788,377160
21.388442825352342,377161
21.115778880163198,377162
21.014442307669402,377163
20.971446644984237,377164
20.97947648505542,377165
20.424254741137247,377166
20.546823443064284,377167
20.751817701981746,377168
20.916399149958284,377169
20.90965984834462,377170
21.02035519484612,377171
20.96214811817461,377172
20.204165558866563,377173
20.221599886325993,377174
20.437013469089838,377175
20.527315548343353,377176
20.62474996850449,377177
20.464037354322294,377178
20.453110124282166,377179
20.44202978773753,377180
20.374621939776908,377181
20.329245408815236,377182
19.72049099366845,377183
19.82025103380086,377184
19.652421993502866,377185
19.39622677445295,377186
19.144878275183924,377187
18.957430672447515,377188
19.21082022199,377189
18.818438317501062,377190
18.15721848253777,377191
17.642165694166497,377192
17.01874473519897,377193
16.680552725017712,377194
16.11700785659422,377195
15.025815399976103,377196
14.346652535678707,377197
26.440844344872364,377198
26.4423078084556,377199
26.532776370864326,377200
26.423286884725638,377201
26.32911330817973,377202
26.21339777470774,377203
26.024509851589663,377204
26.090525349151715,377205
26.100153362520956,377206
25.97051927859771,377207
26.13477684446103,377208
26.130867299518176,377209
25.803467203791836,377210
25.68185089505943,377211
25.461385551442767,377212
25.340855346814823,377213
25.099560105788782,377214
24.947857152763998,377215
24.55695681648066,377216
24.01327871542696,377217
23.994882209966466,377218
23.65728621819845,377219
23.3244607248382,377220
23.07161677627173,377221
22.490077869395325,377222
22.065587381180276,377223
22.100401161511478,377224
22.056403627664455,377225
21.833862317119372,377226
21.461427296448115,377227
21.387605177531093,377228
21.56831140609724,377229
21.728002212776527,377230
21.779447278888963,377231
21.94219894702259,377232
21.84396641682255,377233
21.08884173578824,377234
21.157105364735063,377235
21.427599097655925,377236
21.64038398058741,377237
21.70983467524668,377238
21.55305465488202,377239
21.633024387027707,377240
21.531877449883122,377241
21.513063143510145,377242
21.431044434620425,377243
20.862227314718858,377244
20.839752821238065,377245
20.613685336997033,377246
20.211279101360468,377247
19.652021043646744,377248
19.508778703097114,377249
19.617526862975932,377250
18.90417671843965,377251
18.645155603915,377252
18.21372661466718,377253
17.34710814709535,377254
16.98079880212633,377255
16.34190446068404,377256
15.634218622998926,377257
14.797562424612046,377258
26.366289352181415,377259
26.393106762615542,377260
26.489221847068308,377261
26.43637726706365,377262
26.347568390700644,377263
26.304324377083177,377264
26.174614509833166,377265
26.14458233597439,377266
26.062819565140973,377267
25.86684777492245,377268
26.109604858090954,377269
26.12106706110143,377270
25.6737319261338,377271
25.64984072255139,377272
25.442364585283887,377273
25.33191851203085,377274
24.950084759140502,377275
24.772279087275464,377276
24.336647789905022,377277
23.81463928692137,377278
23.96641928200626,377279
23.738225946299373,377280
23.429472388295892,377281
23.21176401790072,377282
22.66326974988489,377283
22.3359996131889,377284
22.22319177378305,377285
22.17276622020515,377286
21.905007089567434,377287
21.559151028977695,377288
21.506714472390357,377289
21.63613616879083,377290
21.71613922366612,377291
21.7525456746462,377292
22.16336896940383,377293
21.903759489955622,377294
21.25340792789961,377295
21.23154288627016,377296
21.660791849360386,377297
21.732257881180235,377298
21.841167443452704,377299
21.681847784404525,377300
21.761694887470252,377301
21.77260575973269,377302
21.70716866246112,377303
21.628722951830063,377304
21.061596267711526,377305
20.99138438005853,377306
20.60586708327911,377307
20.232933739604462,377308
19.63481187115596,377309
19.437705317639708,377310
19.792286889211063,377311
19.091365838212216,377312
18.485200120626406,377313
18.022911727455597,377314
17.526958976238213,377315
17.036662414910538,377316
16.304679541088717,377317
15.451240143101518,377318
14.82681352999438,377319
26.09075842357197,377320
26.119668553164296,377321
26.12713977098604,377322
26.06141711772214,377323
26.069892328554936,377324
26.15300174184066,377325
25.87297497025713,377326
25.79095437716257,377327
25.69482197482378,377328
25.559661002142793,377329
25.747853286306455,377330
25.785973080231972,377331
25.459554076900737,377332
25.369560574089387,377333
25.145964570153943,377334
25.104894934790764,377335
24.676174890966752,377336
24.411804933830847,377337
23.830551043715964,377338
23.470128140767134,377339
23.78108086017777,377340
23.50112765868617,377341
23.615644002032216,377342
23.278913458904004,377343
22.693626651356965,377344
22.550832848715714,377345
22.25450416201871,377346
22.099536446355124,377347
22.01826072283697,377348
21.608492081911407,377349
21.660853643012192,377350
21.673201106023743,377351
21.81942054257798,377352
21.909186364370136,377353
22.288597817692363,377354
22.028401439905398,377355
21.400049392445833,377356
21.33850663254286,377357
21.78043108559403,377358
21.91099974240178,377359
21.90072347118028,377360
21.721190750037312,377361
21.804861870889958,377362
21.794362772577188,377363
21.654808027941304,377364
21.667381219265135,377365
21.08375594187673,377366
20.996761270556906,377367
20.670861524642596,377368
20.26908469054047,377369
19.801033814367184,377370
19.540043380522626,377371
19.344463493955722,377372
18.72367058900683,377373
18.308815383856118,377374
18.06668210111747,377375
17.775157190604794,377376
17.23591982708814,377377
16.467701043121366,377378
15.825021481440794,377379
15.135232588194874,377380
25.632695564671323,377381
25.61736377968758,377382
25.65104006896295,377383
25.579837602775555,377384
25.595408873929408,377385
26.285356074970647,377386
26.14287092913701,377387
26.07746263826432,377388
25.957316340765853,377389
25.77475641811789,377390
26.037941132157293,377391
26.174347538628773,377392
25.858568426400264,377393
25.720145248970315,377394
25.513623886468363,377395
25.31638660743108,377396
24.961792910839126,377397
24.709040462468582,377398
24.043465816508103,377399
23.532484016519117,377400
23.775658721300022,377401
23.775148653382125,377402
23.985875713958322,377403
23.724629590270396,377404
22.874948104643007,377405
22.553483809635846,377406
22.38894295178446,377407
21.988479373222592,377408
22.136644934883176,377409
21.60314485040244,377410
21.802006722910875,377411
21.784704183265976,377412
21.97358978937586,377413
22.08297821553118,377414
22.495216449972286,377415
22.179249229000064,377416
21.714979892265745,377417
21.621140034079236,377418
21.97281985274962,377419
22.021910762185172,377420
22.093136004176703,377421
22.000605494722645,377422
22.067197857522206,377423
22.033108132104203,377424
21.93525513632318,377425
21.875221773761858,377426
21.275688788565095,377427
21.16254827758288,377428
20.960721418718634,377429
20.46726251496254,377430
20.009102147418034,377431
19.848332666751297,377432
19.6516163427132,377433
19.003740022971296,377434
18.645729067995795,377435
18.449817834613274,377436
18.120899549099605,377437
17.44934085131583,377438
16.954907321465186,377439
16.351351632513232,377440
15.448334278808819,377441
25.694132561411543,377442
25.734538913523107,377443
25.83878926759302,377444
25.81053725599896,377445
25.871583204430706,377446
26.15778109685565,377447
25.911105364742852,377448
25.89057381701825,377449
25.703609103157383,377450
25.590810549312486,377451
25.858114990028024,377452
26.00023308349514,377453
25.69163735462414,377454
25.736010279187223,377455
25.412740252493023,377456
25.337963703318906,377457
24.95515653398165,377458
24.715367784278254,377459
24.10467753425504,377460
24.277691985903484,377461
24.388552899712472,377462
24.323054258427735,377463
24.32823535511576,377464
24.099762765136695,377465
23.47627505552397,377466
23.006098116749655,377467
22.782904731683708,377468
22.488204786529835,377469
22.32770031807831,377470
21.885466683975253,377471
21.789976113396936,377472
21.78467588628561,377473
21.93426406482308,377474
22.096649614841017,377475
22.484493038931124,377476
22.24220444986726,377477
21.927921752388915,377478
21.83968325723078,377479
22.190791677939536,377480
22.19789862950347,377481
22.258289181710513,377482
22.205581985767857,377483
22.220386249693792,377484
22.131281292347843,377485
22.002732329321695,377486
22.022517416437022,377487
21.377703425641315,377488
21.32665863925643,377489
21.078826945205996,377490
20.918436354499,377491
